tweet_id,race_prediction,confidence,race,prediction
808733504066486276,golden_retriever,0.016972499999999998,True,3
808838249661788160,kelpie,0.160104,True,3
809084759137812480,Labrador_retriever,0.011761,True,3
809220051211603969,Pembroke,0.013455200000000002,True,3
809448704142938112,English_springer,0.0736971,True,3
809808892968534016,Staffordshire_bullterrier,0.016496700000000003,True,3
809920764300447744,miniature_poodle,0.134667,True,3
810254108431155201,Border_terrier,0.0623754,True,3
810284430598270976,Tibetan_mastiff,0.028961700000000007,True,3
810657578271330305,Eskimo_dog,0.0698108,True,3
810896069567610880,curly-coated_retriever,0.0674605,True,3
810984652412424192,Labrador_retriever,0.025823200000000004,True,3
811386762094317568,beagle,0.00196475,True,3
811627233043480576,wire-haired_fox_terrier,0.046349199999999986,True,3
811744202451197953,golden_retriever,0.170487,True,3
811985624773361665,doormat,0.0586721,False,3
812372279581671427,Labrador_retriever,0.0832747,True,3
812466873996607488,Great_Dane,0.0782055,True,3
812503143955202048,bubble,0.0105279,False,3
812709060537683968,Leonberg,0.156912,True,3
812781120811126785,French_bulldog,0.00173961,True,3
813051746834595840,kuvasz,0.000453224,True,3
813066809284972545,basenji,0.048873,True,3
813081950185472002,miniature_pinscher,0.0230041,True,3
813096984823349248,kelpie,0.08696430000000001,True,3
813112105746448384,basenji,0.0908189,True,3
813127251579564032,Siberian_husky,0.032462599999999994,True,3
813142292504645637,Italian_greyhound,0.0186108,True,3
813157409116065792,Cardigan,0.041916,True,3
813172488309972993,cocker_spaniel,0.00438598,True,3
813187593374461952,Saluki,0.00970173,True,3
813202720496779264,Labrador_retriever,0.0363202,True,3
813217897535406080,West_Highland_white_terrier,0.0356671,True,3
813800681631023104,Eskimo_dog,0.200388,True,3
813812741911748608,boxer,0.0188551,True,3
813910438903693312,Norwegian_elkhound,0.0131888,True,3
813944609378369540,curly-coated_retriever,0.146427,True,3
814153002265309185,chow,0.07247469999999999,True,3
814530161257443328,soft-coated_wheaten_terrier,0.0416142,True,3
814638523311648768,cocker_spaniel,0.035439599999999995,True,3
814986499976527872,American_Staffordshire_terrier,3.42436e-05,True,3
815390420867969024,paper_towel,0.0461474,False,3
815639385530101762,malinois,0.0248209,True,3
815736392542261248,collie,0.146351,True,3
815966073409433600,otterhound,0.0362507,True,3
815990720817401858,Staffordshire_bullterrier,0.0889587,True,3
816014286006976512,cocker_spaniel,0.0485719,True,3
816091915477250048,papillon,0.0060165,True,3
816336735214911488,golden_retriever,0.0119342,True,3
816450570814898180,nail,0.0312909,False,3
816697700272001025,Maltese_dog,0.047607800000000006,True,3
816816676327063552,Siberian_husky,0.077875,True,3
816829038950027264,chow,0.0390117,True,3
817056546584727552,German_shepherd,0.00852587,True,3
817120970343411712,golden_retriever,0.15713,True,3
817171292965273600,Chesapeake_Bay_retriever,0.07787899999999999,True,3
817181837579653120,otterhound,0.0362507,True,3
817415592588222464,miniature_pinscher,0.0859928,True,3
817423860136083457,Eskimo_dog,0.186789,True,3
817536400337801217,Boston_bull,8.596979999999999e-05,True,3
817777686764523521,Irish_water_spaniel,0.029769,True,3
817827839487737858,Pekinese,0.122123,True,3
818145370475810820,redbone,0.00397148,True,3
818259473185828864,standard_schnauzer,0.095434,True,3
818536468981415936,bow,3.04619e-05,False,3
818588835076603904,malamute,0.07143619999999999,True,3
818614493328580609,beagle,0.092774,True,3
818627210458333184,grocery_store,0.0797995,False,3
819004803107983360,Tibetan_terrier,0.0947592,True,3
819006400881917954,umbrella,0.00784954,False,3
819015331746349057,umbrella,0.00784954,False,3
819015337530290176,Tibetan_terrier,0.0947592,True,3
819227688460238848,Norwegian_elkhound,0.0652566,True,3
819347104292290561,Doberman,0.0318349,True,3
819588359383371776,Shetland_sheepdog,0.101681,True,3
819711362133872643,toy_poodle,0.0220094,True,3
819924195358416896,tub,0.049176300000000006,False,3
819952236453363712,Italian_greyhound,0.020411900000000004,True,3
820078625395449857,crane,1.7998e-06,False,3
820314633777061888,Rottweiler,0.00941743,True,3
820446719150292993,Labrador_retriever,0.0229773,True,3
820690176645140481,Samoyed,0.0373996,True,3
820749716845686786,Labrador_retriever,0.0239436,True,3
821044531881721856,Tibetan_mastiff,0.120903,True,3
821107785811234820,Yorkshire_terrier,0.0331458,True,3
821149554670182400,Irish_setter,0.0910551,True,3
821407182352777218,Chesapeake_Bay_retriever,0.111311,True,3
821522889702862852,miniature_pinscher,0.08765389999999999,True,3
821765923262631936,Saluki,0.00180595,True,3
821813639212650496,English_springer,0.00104955,True,3
821886076407029760,Irish_setter,0.151631,True,3
822244816520155136,Arctic_fox,0.0716476,False,3
822462944365645825,Maltese_dog,0.00894488,True,3
822489057087389700,kuvasz,0.157028,True,3
822610361945911296,Norwich_terrier,0.0596439,True,3
822647212903690241,kuvasz,0.157028,True,3
822859134160621569,Staffordshire_bullterrier,0.047745,True,3
822872901745569793,Irish_terrier,0.0691262,True,3
822975315408461824,Pembroke,0.233162,True,3
823269594223824897,Arctic_fox,0.0716476,False,3
823322678127919110,papillon,0.0012739,True,3
823581115634085888,Pembroke,0.120051,True,3
823699002998870016,Norfolk_terrier,0.107543,True,3
823939628516474880,Labrador_retriever,0.0951966,True,3
824297048279236611,doormat,0.0222507,False,3
824325613288833024,basenji,0.000262264,True,3
824663926340194305,Irish_setter,0.034417800000000005,True,3
824775126675836928,Airedale,0.0686247,True,3
824796380199809024,swing,0.0446596,False,3
825026590719483904,malamute,0.00497584,True,3
825147591692263424,toy_poodle,0.136545,True,3
825535076884762624,black-and-tan_coonhound,0.0245252,True,3
825829644528148480,English_setter,0.045829900000000014,True,3
825876512159186944,mousetrap,8.83283e-07,False,3
826115272272650244,kuvasz,0.000283472,True,3
826204788643753985,soft-coated_wheaten_terrier,0.00727512,True,3
826240494070030336,Boston_bull,0.000234364,True,3
826476773533745153,kelpie,0.10046,True,3
826598365270007810,cougar,0.08276489999999999,False,3
826848821049180160,Pekinese,0.017103900000000002,True,3
826958653328592898,tennis_ball,0.00855442,False,3
827199976799354881,boxer,0.0198661,True,3
827324948884643840,Labrador_retriever,0.08416439999999999,True,3
827600520311402496,Labrador_retriever,0.116087,True,3
827653905312006145,Saint_Bernard,0.143245,True,3
827933404142436356,kelpie,0.0381482,True,3
828011680017821696,bull_mastiff,0.0171834,True,3
828046555563323392,boathouse,0.0463925,False,3
828372645993398273,Tibetan_mastiff,0.040948800000000014,True,3
828376505180889089,Chihuahua,0.0420894,True,3
828381636999917570,clumber,0.0817998,True,3
828408677031882754,American_Staffordshire_terrier,0.0650945,True,3
828409743546925057,standard_poodle,0.0126671,True,3
828650029636317184,vizsla,0.0561999,True,3
828708714936930305,ice_lolly,0.00620647,False,3
828770345708580865,polecat,0.0272516,False,3
829011960981237760,conch,0.130273,False,3
829141528400556032,gibbon,0.0941269,False,3
829374341691346946,Chesapeake_Bay_retriever,0.0475227,True,3
829449946868879360,Pekinese,0.13279100000000002,True,3
829501995190984704,pug,0.0110936,True,3
829861396166877184,American_Staffordshire_terrier,0.0312916,True,3
829878982036299777,tennis_ball,0.00855442,False,3
830097400375152640,Pekinese,0.125745,True,3
830583320585068544,pug,0.0119335,True,3
830956169170665475,English_setter,0.132759,True,3
831262627380748289,doormat,0.193414,False,3
831309418084069378,Labrador_retriever,0.0747273,True,3
831315979191906304,Bouvier_des_Flandres,0.0046928,True,3
831322785565769729,guinea_pig,4.118430000000001e-05,False,3
831552930092285952,French_bulldog,0.0921429,True,3
831650051525054464,Norwegian_elkhound,0.104314,True,3
831670449226514432,Appenzeller,0.00392621,True,3
831911600680497154,Leonberg,0.0179431,True,3
831939777352105988,grey_fox,0.0906441,False,3
832032802820481025,Italian_greyhound,0.135055,True,3
832040443403784192,Staffordshire_bullterrier,0.0309433,True,3
832215726631055365,doormat,0.109677,False,3
832273440279240704,pug,0.0443109,True,3
832369877331693569,Staffordshire_bullterrier,0.0543385,True,3
832397543355072512,Siamese_cat,0.00112589,False,3
832636094638288896,malamute,0.216839,True,3
832757312314028032,Boston_bull,0.154368,True,3
832769181346996225,poncho,0.00297522,False,3
832998151111966721,bull_mastiff,0.0939285,True,3
833124694597443584,shopping_cart,0.0554755,False,3
833479644947025920,Tibetan_mastiff,0.048694199999999986,True,3
833722901757046785,Lakeland_terrier,0.0202111,True,3
833826103416520705,Pembroke,0.0964805,True,3
833863086058651648,golden_retriever,0.141736,True,3
834086379323871233,Labrador_retriever,0.0452627,True,3
834167344700198914,water_buffalo,0.00113025,False,3
834209720923721728,Labrador_retriever,0.00865404,True,3
834458053273591808,redbone,0.106552,True,3
834574053763584002,bathtub,0.07887899999999999,False,3
834786237630337024,Boston_bull,0.0966239,True,3
834931633769889797,Irish_terrier,0.07309650000000001,True,3
835152434251116546,Staffordshire_bullterrier,0.00703922,True,3
835172783151792128,Cardigan,0.0354706,True,3
835264098648616962,meerkat,0.042057800000000006,False,3
835297930240217089,Gordon_setter,0.0454483,True,3
835574547218894849,American_Staffordshire_terrier,0.109544,True,3
836001077879255040,malamute,0.00590434,True,3
836260088725786625,Pembroke,0.0579162,True,3
836380477523124226,grand_piano,0.0550861,False,3
836677758902222849,snow_leopard,0.0796941,False,3
836753516572119041,schipperke,0.0115635,True,3
836989968035819520,toy_poodle,0.005887300000000001,True,3
837012587749474308,sombrero,0.14947,False,3
837110210464448512,malamute,0.0116568,True,3
837366284874571778,dalmatian,0.00269716,True,3
837471256429613056,seat_belt,0.00211054,False,3
837482249356513284,carton,0.0561367,False,3
837820167694528512,kuvasz,0.0303868,True,3
838083903487373313,Pomeranian,0.017981,True,3
838476387338051585,Newfoundland,0.000404556,True,3
838561493054533637,dalmatian,0.13282,True,3
838916489579200512,envelope,0.00109309,False,3
838921590096166913,Yorkshire_terrier,0.08782360000000003,True,3
839239871831150596,Saint_Bernard,0.0107278,True,3
839290600511926273,screen,0.0753061,False,3
839549326359670784,Pembroke,0.0499006,True,3
839990271299457024,Boston_bull,0.0371591,True,3
840268004936019968,kelpie,0.0325736,True,3
840370681858686976,coffeepot,0.00242054,False,3
840632337062862849,Labrador_retriever,0.059581899999999986,True,3
840696689258311684,envelope,0.0068203000000000005,False,3
841077006473256960,clumber,0.00955711,True,3
841314665196081154,bloodhound,0.0265655,True,3
841439858740625411,groenendael,0.0153944,True,3
841680585030541313,Pembroke,0.0584925,True,3
841833993020538882,Eskimo_dog,0.186789,True,3
842115215311396866,schipperke,0.125152,True,3
842163532590374912,bull_mastiff,0.012852,True,3
842535590457499648,basenji,0.000159824,True,3
842765311967449089,Labrador_retriever,0.0293399,True,3
842846295480000512,Chihuahua,0.110249,True,3
842892208864923648,toy_terrier,0.0770081,True,3
843235543001513987,Chihuahua,0.00526936,True,3
843604394117681152,Great_Pyrenees,0.179385,True,3
843856843873095681,Great_Pyrenees,0.00232495,True,3
844223788422217728,Newfoundland,0.0388276,True,3
844580511645339650,printer,0.0164562,False,3
844704788403113984,beagle,0.00314697,True,3
844973813909606400,Chihuahua,0.017320099999999998,True,3
844979544864018432,Shetland_sheepdog,0.000132068,True,3
845306882940190720,curly-coated_retriever,0.101518,True,3
845397057150107648,West_Highland_white_terrier,0.181985,True,3
845677943972139009,Newfoundland,0.0221432,True,3
845812042753855489,white_wolf,0.00130279,False,3
846042936437604353,Tibetan_mastiff,0.00908153,True,3
846153765933735936,Labrador_retriever,0.10802,True,3
846514051647705089,Norfolk_terrier,0.0529553,True,3
846874817362120707,collie,0.140068,True,3
847116187444137987,dingo,0.0812314,False,3
847157206088847362,pug,0.123271,True,3
847251039262605312,Lakeland_terrier,0.15853299999999998,True,3
847606175596138505,doormat,0.0658678,False,3
847842811428974592,Appenzeller,0.0108492,True,3
847962785489326080,otter,0.0256787,False,3
847971574464610304,toilet_tissue,0.0666558,False,3
848212111729840128,wallaby,0.131647,False,3
848324959059550208,Eskimo_dog,0.154421,True,3
848690551926992896,groenendael,0.0383097,True,3
849051919805034497,sundial,0.000681115,False,3
849336543269576704,restaurant,0.0271526,False,3
849412302885593088,Chihuahua,0.016190700000000002,True,3
849776966551130114,bonnet,0.103111,False,3
850019790995546112,Pembroke,0.052335300000000015,True,3
850145622816686080,malinois,0.058552699999999985,True,3
850380195714523136,Shih-Tzu,0.142254,True,3
850753642995093505,French_bulldog,0.00088338,True,3
851224888060895234,standard_poodle,0.00568265,True,3
851464819735769094,crossword_puzzle,0.00348151,False,3
851591660324737024,French_bulldog,0.07655880000000001,True,3
851861385021730816,pillow,0.0447253,False,3
851953902622658560,Chesapeake_Bay_retriever,0.0475227,True,3
852189679701164033,EntleBucher,0.0673454,True,3
852226086759018497,file,0.094112,False,3
852311364735569921,go-kart,5.59504e-07,False,3
852553447878664193,Rottweiler,0.12594,True,3
852672615818899456,Sussex_spaniel,0.0465617,True,3
852912242202992640,English_foxhound,0.0464395,True,3
853299958564483072,convertible,0.0862523,False,3
853639147608842240,kelpie,0.0469162,True,3
853760880890318849,Rottweiler,0.11949,True,3
854010172552949760,Border_collie,0.131706,True,3
854120357044912130,bluetick,0.0217617,True,3
854365224396361728,Chihuahua,0.00141323,True,3
854482394044301312,Labrador_retriever,0.14419500000000002,True,3
854732716440526848,chow,0.0284106,True,3
855459453768019968,Japanese_spaniel,0.0826282,True,3
855851453814013952,groenendael,0.0960997,True,3
856282028240666624,Cardigan,0.0207759,True,3
856526610513747968,standard_poodle,0.0407219,True,3
856543823941562368,Chihuahua,0.189288,True,3
857029823797047296,Saluki,0.00414842,True,3
857263160327368704,keeshond,0.000311261,True,3
857393404942143489,Eskimo_dog,0.0721286,True,3
857746408056729600,golden_retriever,0.0233588,True,3
857989990357356544,Lakeland_terrier,0.0426179,True,3
858107933456039936,doormat,0.0106153,False,3
858471635011153920,basenji,0.00342373,True,3
858843525470990336,bloodhound,0.0269173,True,3
859074603037188101,fountain,0.0660466,False,3
859196978902773760,Persian_cat,0.128383,False,3
859607811541651456,Labrador_retriever,0.0192854,True,3
859851578198683649,kuvasz,0.0232063,True,3
859924526012018688,hog,0.10027,False,3
860184849394610176,orangutan,0.0599075,False,3
860276583193509888,canoe,0.07079450000000001,False,3
860524505164394496,Lakeland_terrier,0.08795069999999999,True,3
860563773140209665,beagle,0.0458957,True,3
860924035999428608,paper_towel,0.0111785,False,3
861005113778896900,muzzle,0.07576419999999999,False,3
861288531465048066,Bouvier_des_Flandres,0.0826102,True,3
861383897657036800,French_bulldog,0.0633086,True,3
861769973181624320,cocker_spaniel,0.0464032,True,3
862096992088072192,Pekinese,0.0381099,True,3
862457590147678208,barber_chair,0.052625,False,3
862722525377298433,boxer,0.0776925,True,3
862831371563274240,German_shepherd,0.123536,True,3
863062471531167744,boxer,0.00141218,True,3
863079547188785154,teddy,0.102595,False,3
863432100342583297,beagle,0.07948939999999999,True,3
863553081350529029,Siberian_husky,0.149536,True,3
863907417377173506,weasel,0.123485,False,3
864197398364647424,Tibetan_mastiff,0.0204928,True,3
864279568663928832,Staffordshire_bullterrier,0.0522374,True,3
864873206498414592,wreck,0.0559265,False,3
865006731092295680,basenji,0.000134952,True,3
865359393868664832,Weimaraner,0.00277025,True,3
865718153858494464,Labrador_retriever,0.126073,True,3
866334964761202691,keeshond,0.00332813,True,3
866450705531457537,pug,0.00177092,True,3
866686824827068416,curly-coated_retriever,0.0613141,True,3
867051520902168576,Pomeranian,0.156606,True,3
